Date,CCL,pred_CCL
2017-04-30,155.45,156.5040621861862
2017-04-23,154.57,155.39306248713703
2017-04-16,152.77,154.8275849408255
2017-04-09,152.57,154.8472191807168
2017-04-02,152.18,153.39494789802595
2017-03-26,150.89,152.71784220592534
2017-03-19,150.55,152.74004817412148
2017-03-12,149.38,151.99519286903444
2017-03-05,148.67,150.63418686359026
2017-02-26,148.22,149.38908516613319
2017-02-19,147.74,149.16251029697358
2017-02-12,146.83,148.81704072710707
2017-02-05,146.59,149.1011067252534
2017-01-29,145.89,148.27768887463546
2017-01-22,146.8,147.58603155180091
2017-01-15,144.16,147.32478502504344
2017-01-08,144.28,146.70022341304656
2017-01-01,144.72,145.73910575701143
2016-12-25,146.3,145.34033295452414
2016-12-18,145.44,146.0938538612016
2016-12-11,145.17,145.87254666720543
2016-12-04,144.91,145.24893458835723
2016-11-27,144.47,145.4369300433914
2016-11-20,144.08,144.49379485729546
2016-11-13,143.95,145.23857422521505
2016-11-06,143.49,144.5868666667022
2016-10-30,143.68,144.41899625741792
2016-10-23,144.09,144.20929401869205
2016-10-16,141.53,142.64132347089117
2016-10-09,141.77,142.98999673686768
2016-10-02,141.04,141.53658036347377
2016-09-25,137.62,142.15724497729283
2016-09-18,138.7,139.8764923437832
2016-09-11,136.57,139.91753003343504
2016-09-04,137.5,139.32836760298338
2016-08-28,136.21,138.17027402552225
2016-08-21,133.13,137.39223135415844
2016-08-14,133.41,136.867148796012
2016-08-07,131.28,136.06809612050168
2016-07-31,131.34,134.93300305969788
2016-07-24,130.47,133.3937976222744
2016-07-17,130.5,133.52720760517508
2016-07-10,129.84,133.6435757741257
2016-07-03,128.85,132.20955592530248
2016-06-26,129.44,133.14069471340514
2016-06-19,129.38,131.77027084519258
2016-06-12,129.2,131.12264275694938
2016-06-05,128.75,130.95252483921092
2016-05-29,128.37,131.37885297000614
2016-05-22,128.51,130.94038224854518
2016-05-15,128.41,130.75077117942436
2016-05-08,128.63,129.47037636510362
2016-05-01,128.48,129.43230934811788
2016-04-24,129.87,128.65412001667036
2016-04-17,127.96,129.1789690314284
2016-04-10,128.34,127.83639510546801
2016-04-03,127.84,127.8119164940741
2016-03-27,127.46,127.54507474000113
2016-03-20,128.4,127.12139811644354
2016-03-13,127.5,127.30061118814774
2016-03-06,130.3,127.8179547600023
2016-02-28,131.76,127.66909610601698
2016-02-21,130.77,129.86050463234696
2016-02-14,130.58,128.49150672710073
2016-02-07,131.01,129.88889889900602
2016-01-31,131.95,129.58797389259476
2016-01-24,132.9,131.0641897525117
2016-01-17,134.95,130.97581736370813
2016-01-10,134.41,131.66907069937662
2016-01-03,135.83,131.32045806172198
2015-12-27,135.89,129.63622075372402
2015-12-20,136.86,132.63888574679495
2015-12-13,137.3,133.29900484419295
2015-12-06,138.22,134.11165948731642
2015-11-29,139.82,134.2207659106223
2015-11-22,140.27,134.44999393951244
2015-11-15,141.13,134.71368907600444
2015-11-08,142.14,136.43851013716147
2015-11-01,141.76,136.83530778724767
2015-10-25,142.98,136.66067851356308
2015-10-18,144.33,136.6056363344743
2015-10-11,144.61,139.17577640363254
2015-10-04,146.45,138.7317503694685
2015-09-27,146.01,139.6484907111573
2015-09-20,146.67,140.35101596386403
2015-09-13,146.92,141.9354639896826
2015-09-06,146.76,143.20735738833685
2015-08-30,146.78,141.8704732946616
2015-08-23,145.45,141.94332781074584
2015-08-16,144.84,141.71968043301055
2015-08-09,144.29,142.72551065328437
2015-08-02,146.07,142.9967029744742
2015-07-26,145.48,141.73707914984178
2015-07-19,143.32,143.29339367909452
2015-07-12,142.62,142.69887192054117
2015-07-05,143.15,142.4381266910019
2015-06-28,143.56,142.19346085816645
2015-06-21,141.87,141.91174275574127
2015-06-14,142.26,140.94328052121043
2015-06-07,143.31,141.42649353392792
2015-05-31,141.96,141.0206694283759
2015-05-24,140.33,141.2225748562391
2015-05-17,141.3,140.7492793228246
2015-05-10,141.37,139.91679790028627
2015-05-03,141.46,140.69031915017945
2015-04-26,141.22,139.75701432420558
2015-04-19,140.04,138.70396754173407
2015-04-12,141.6,139.71319475078008
2015-04-05,142.36,139.33277852643803
2015-03-29,139.7,138.1823365355599
2015-03-22,140.05,139.8843080660828
2015-03-15,139.03,138.60285546423813
2015-03-08,138.8,139.40388389598365
2015-03-01,137.12,137.95450839228766
2015-02-22,136.2,137.94486351974456
2015-02-15,137.2,137.21675356135097
2015-02-08,136.64,137.41641155971865
2015-02-01,136.35,136.2782583534065
2015-01-25,134.03,136.1146272333649
2015-01-18,134.64,135.93137834994982
2015-01-11,133.64,135.6651646496007
2015-01-04,133.34,134.0057088543299
2014-12-28,132.45,134.65110244022506
2014-12-21,132.69,134.24241969279203
2014-12-14,132.81,133.54181052786973
2014-12-07,131.61,132.37174417346782
2014-11-30,130.46,132.26933742577182
2014-11-23,130.16,131.81547152229453
2014-11-16,129.61,131.13655918911743
2014-11-09,129.69,131.38184984067172
2014-11-02,129.4,130.94084265047945
2014-10-26,129.39,131.5178885213847
2014-10-19,129.38,130.78241936103512
2014-10-12,129.83,130.3706207880914
2014-10-05,127.65,129.71424671533563
2014-09-28,128.14,128.70966007157472
2014-09-21,127.46,128.73611962477037
2014-09-14,126.8,128.00073334272852
2014-09-07,126.14,127.96772211081945
2014-08-31,126.94,127.17245378016518
2014-08-24,126.2,126.74753199978196
2014-08-17,125.31,126.66086590968091
2014-08-10,125.66,126.21236819799832
2014-08-03,124.0,125.22842369178689
2014-07-27,123.54,125.35618935303175
2014-07-20,123.2,125.22798333103994
2014-07-13,123.36,124.39327087846398
2014-07-06,123.35,123.89988993870854
2014-06-29,121.19,123.1049525300856
2014-06-22,121.16,122.35235729627972
2014-06-15,119.89,121.7483765727041
2014-06-08,119.23,121.60135315354249
2014-06-01,118.37,121.02538146944127
2014-05-25,119.07,119.92549311982658
2014-05-18,118.56,120.19704055501512
2014-05-11,118.86,119.64524000538995
2014-05-04,118.12,119.5610304330761
2014-04-27,118.4,119.09949811770662
2014-04-20,118.31,119.33430456320517
2014-04-13,119.04,119.43627364360661
2014-04-06,118.82,118.4075062768792
2014-03-30,117.22,118.75370778074137
2014-03-23,118.42,118.60530469182635
2014-03-16,118.25,117.76075209150537
2014-03-09,117.18,117.82280678720443
2014-03-02,118.02,117.25495060519803
2014-02-23,117.77,116.5972579829395
2014-02-16,117.41,117.8940274562149
2014-02-09,118.08,118.1630787130332
2014-02-02,118.31,117.0631717064059
2014-01-26,117.56,117.48335049578473
2014-01-19,118.2,117.63668157143746
2014-01-12,117.71,117.4158375277562
2014-01-05,118.96,118.04490489396395
2013-12-29,119.07,117.2799377924966
2013-12-22,118.95,117.82353743909374
2013-12-15,118.61,117.90970262566069
2013-12-08,118.96,117.4919480519129
2013-12-01,119.53,117.45481867216941
2013-11-24,120.39,118.07171928220889
2013-11-17,120.13,116.59086451286339
2013-11-10,119.93,116.95944788397625
2013-11-03,120.72,114.9395358173715
2013-10-27,119.5,115.43950430653257
2013-10-20,120.08,115.16821245148056
2013-10-13,119.87,117.03379792697672
2013-10-06,119.83,117.20657806760893
2013-09-29,120.0,117.91805164806335
2013-09-22,121.08,117.51581510625849
2013-09-15,120.84,117.89002153288804
2013-09-08,121.94,118.75326108241505
2013-09-01,120.86,118.16161238724534
2013-08-25,119.85,117.81566484679095
2013-08-18,119.79,118.17266060612307
2013-08-11,119.3,116.96792142584445
2013-08-04,120.41,117.01017199262024
2013-07-28,120.95,117.3780750458043
2013-07-21,120.61,117.80244626060589
2013-07-14,120.14,117.5102521754951
2013-07-07,119.69,119.54243342666005
2013-06-30,121.88,118.7638486350804
2013-06-23,121.22,118.61275702770686
2013-06-16,119.96,118.91338128142046
2013-06-09,120.74,118.62905213622751
2013-06-02,120.14,119.31637449681298
2013-05-26,119.06,120.02917995367949
2013-05-19,118.79,118.07094285949644
2013-05-12,118.58,118.73978562839262
2013-05-05,118.51,118.72263920827639
2013-04-28,118.84,118.66960608936554
2013-04-21,118.71,118.6527639335131
2013-04-14,120.12,118.84697203856341
2013-04-07,121.83,119.53035964330869
2013-03-31,123.01,119.71178095254616
2013-03-24,123.45,121.16751961988524
2013-03-17,123.66,120.57009890518887
2013-03-10,122.09,121.41933240266458
2013-03-03,121.95,121.7553617311067
2013-02-24,121.64,121.46469868601608
2013-02-17,121.58,121.83346196655856
2013-02-10,121.73,120.06666399926061
2013-02-03,120.66,118.64526420806231
2013-01-27,119.13,117.88144083537138
2013-01-20,118.38,117.60068789432702
2013-01-13,115.93,117.16065314931177
2013-01-06,115.6,116.89662954097855
2012-12-30,115.78,115.9587043922938
2012-12-23,115.18,115.84892406391639
2012-12-16,114.97,115.70249302762016
2012-12-09,114.57,115.52864193107682
2012-12-02,114.38,116.65613492574761
2012-11-25,115.05,116.80517064406742
2012-11-18,116.17,116.23652734998251
2012-11-11,116.81,116.60157353682455
2012-11-04,116.07,117.12947175890477
2012-10-28,114.35,116.85361879737495
2012-10-21,112.25,116.75511579987541
2012-10-14,111.19,114.38595573119083
2012-10-07,111.11,114.30258740237434
2012-09-30,110.14,111.89421220516729
2012-09-23,109.81,111.59275712759106
2012-09-16,108.17,111.23708412361022
2012-09-09,108.8,110.95822196560127
2012-09-02,107.99,110.04369426218636
2012-08-26,106.89,109.89104279600707
2012-08-19,107.18,110.00261892552375
2012-08-12,106.85,108.64398943007805
2012-08-05,105.78,108.72369626201754
2012-07-29,106.54,108.08198508996558
2012-07-22,104.93,107.84836922393688
2012-07-15,104.25,108.18926527437159
2012-07-08,105.01,109.10627004001276
2012-07-01,105.46,105.82653672728793
2012-06-24,104.6,105.18596305284098
2012-06-17,104.14,105.53787029349226
2012-06-10,103.82,105.14411150041238
2012-06-03,104.01,105.5629380047253
2012-05-27,104.0,105.82171591705445
2012-05-20,103.94,106.10604226698004
2012-05-13,103.35,103.74360712993955
2012-05-06,102.89,104.58180123147326
2012-04-29,101.12,103.35897866720299
2012-04-22,102.17,103.3873112262164
2012-04-15,102.5,103.12257439070966
2012-04-08,101.79,103.89291841280574
2012-04-01,101.17,103.00318978952994
2012-03-25,100.06,101.42338639873549
2012-03-18,99.17,101.31818856939114
2012-03-11,98.41,99.37695198511935
2012-03-04,96.69,99.32568302292967
2012-02-26,95.15,98.78638052057597
2012-02-19,94.38,97.49390164977412
2012-02-12,95.01,97.56542616354002
2012-02-05,95.04,98.16908581109921
2012-01-29,94.47,97.60217070811893
2012-01-22,94.75,96.52162855622146
2012-01-15,94.31,96.99044632311168
2012-01-08,94.16,97.33769721173611
2012-01-01,95.47,99.39467902259888
2011-12-25,96.68,99.60948729323212
2011-12-18,96.81,99.30080901170544
2011-12-11,97.1,99.42117587776389
2011-12-04,98.13,101.44906596024424
2011-11-27,97.24,97.45852932534777
2011-11-20,97.09,98.22314727258396
2011-11-13,97.29,97.07599353258144
2011-11-06,96.91,95.19913659884867
2011-10-30,97.94,96.22781147299914
2011-10-23,98.16,95.28390963742707
2011-10-16,98.52,96.99204892868366
2011-10-09,99.07,96.89770788889658
2011-10-02,99.8,97.07892154759041
2011-09-25,99.21,96.46453200502711
2011-09-18,98.18,96.74908207531307
2011-09-11,98.24,96.71900688312385
2011-09-04,98.6,98.26268782175627
2011-08-28,99.41,96.86945388144204
2011-08-21,99.15,99.25654153262273
2011-08-14,99.31,96.93788996246143
2011-08-07,99.53,96.23663262137352
2011-07-31,99.11,97.3672911199065
2011-07-24,99.0,98.38511365705398
2011-07-17,99.08,97.78332443153754
2011-07-10,98.89,98.38084657643697
2011-07-03,100.29,98.89991988153422
2011-06-26,99.23,98.21653469343663
2011-06-19,98.73,99.01848139941889
2011-06-12,99.7,97.98550439593383
2011-06-05,100.72,98.43322275734123
2011-05-29,99.43,98.08563658099499
2011-05-22,98.16,98.35949237904718
2011-05-15,97.44,97.90602526094965
2011-05-08,97.45,98.38686244723989
2011-05-01,97.59,97.3979317416071
2011-04-24,97.6,97.40059883390319
2011-04-17,97.13,96.61696152241673
2011-04-10,96.55,96.82975048278112
2011-04-03,96.98,97.72757007039176
2011-03-27,97.41,97.70412457613244
2011-03-20,98.15,96.2425428649344
2011-03-13,96.51,95.53261185693715
2011-03-06,96.44,95.48644804786447
2011-02-27,94.81,94.82482428436298
2011-02-20,93.99,94.59684107705424
2011-02-13,93.41,93.52746482749885
2011-02-06,91.45,93.21709833058796
2011-01-30,90.83,92.50409168883604
2011-01-23,91.21,92.16784231421597
2011-01-16,90.01,90.85273573512721
2011-01-09,90.05,90.65454158934776
2011-01-02,88.38,89.5645538324845
2010-12-26,88.4,90.28873925480083
2010-12-19,87.48,89.96657497657816
2010-12-12,88.27,89.16533132193344
2010-12-05,89.41,89.19745174691036
2010-11-28,88.58,88.61297655976355
2010-11-21,88.24,88.10763244210081
2010-11-14,87.41,88.45958182997649
2010-11-07,87.55,90.32625445218036
2010-10-31,86.87,88.03862149625243
2010-10-24,85.62,86.51573967571109
2010-10-17,85.13,86.14308057583237
2010-10-10,85.09,86.1969028655567
2010-10-03,84.85,85.67730639030205
2010-09-26,85.34,84.82449647182702
2010-09-19,83.99,85.14512135455205
2010-09-12,84.16,85.16196096645066
2010-09-05,84.54,85.79801301549945
2010-08-29,83.61,85.54649762273252
2010-08-22,83.57,85.05745367048263
2010-08-15,83.36,83.56210779848462
2010-08-08,83.51,83.01662066532417
2010-08-01,82.14,83.08781360794444
2010-07-25,81.88,82.39955522602483
2010-07-18,81.18,82.04361481320926
2010-07-11,80.9,82.35535355192197
2010-07-04,80.15,80.7496963292576
2010-06-27,80.12,79.68966450057603
2010-06-20,79.12,81.07019082126486
2010-06-13,79.68,80.39043856664887
2010-06-06,79.48,80.79995076873296
2010-05-30,79.16,80.59566449427979
2010-05-23,80.32,79.94735804325771
2010-05-16,80.06,80.87150621636818
2010-05-09,79.86,81.37711523461351
2010-05-02,80.68,82.90851636261091
2010-04-25,78.77,79.32715916526382
2010-04-18,79.39,80.13333957652223
2010-04-11,78.48,79.27065573938582
2010-04-04,78.64,79.70884908201582
2010-03-28,78.69,79.30434361635345
2010-03-21,78.63,77.34944378685226
2010-03-14,77.24,77.15650479296657
2010-03-07,77.01,77.65233055459964
2010-02-28,77.96,76.74604913939994
2010-02-21,77.26,77.50408733774788
2010-02-14,77.03,76.74382359722672
2010-02-07,76.67,77.14496663907359
2010-01-31,76.05,76.79722002687336
2010-01-24,76.17,76.18228501204716
2010-01-17,75.08,75.11158113195089
2010-01-10,74.87,76.39389702397757
2010-01-03,74.07,76.97378390064452
2009-12-27,73.23,74.9413616662048
2009-12-20,73.08,74.29788627068787
2009-12-13,72.79,73.50154602022151
2009-12-06,73.03,73.94981835393709
2009-11-29,72.61,73.38933105467964
2009-11-22,73.56,73.61818566352524
2009-11-15,73.91,73.23221931425738
2009-11-08,73.52,73.35991359789
2009-11-01,73.74,72.66308746308998
2009-10-25,73.39,72.42891937957194
2009-10-18,73.37,72.52050399915161
2009-10-11,73.8,73.44325736971783
2009-10-04,72.7,72.92686471281446
2009-09-27,72.92,72.19329378237512
2009-09-20,72.18,71.77972352448072
2009-09-13,72.06,72.55663598906465
2009-09-06,72.65,72.16220020839773
2009-08-30,70.72,72.66148702980031
2009-08-23,70.79,72.3730322460514
2009-08-16,70.12,70.65503109214133
2009-08-09,69.51,70.04563276940806
2009-08-02,69.44,69.14360676001341
2009-07-26,68.71,70.27944136287692
2009-07-19,68.62,70.94406248187556
2009-07-12,68.46,69.77750970952414
2009-07-05,67.59,71.66435105104203
2009-06-28,68.42,69.50907580338708
2009-06-21,67.11,68.98199983428017
2009-06-14,65.82,67.13075136245813
2009-06-07,65.0,67.07911355016468
2009-05-31,65.49,66.69002898099096
2009-05-24,64.35,66.10419262727301
2009-05-17,64.3,64.24517972268774
2009-05-10,64.34,65.21687141460554
2009-05-03,63.08,65.20204428216203
2009-04-26,62.83,64.05057756036118
2009-04-19,61.5,62.87983592421053
2009-04-12,60.66,63.39212179070802
2009-04-05,60.1,62.305134648737194
2009-03-29,60.2,61.24182205942323
2009-03-22,59.43,62.33641821645052
2009-03-15,59.74,62.7958603990854
2009-03-08,59.47,61.804036028684564
2009-03-01,59.45,61.65572517017437
2009-02-22,58.62,60.04167841595197
2009-02-15,58.7,59.91756746549967
2009-02-08,58.35,59.10314826834856
2009-02-01,58.53,59.80002958770889
2009-01-25,58.38,59.67294969175779
2009-01-18,57.99,58.5619044044525
2009-01-11,57.51,59.57157174913905
2009-01-04,57.52,61.758565897833755
2008-12-28,56.78,59.450110607226215
2008-12-21,56.93,57.33706972668456
2008-12-14,56.71,58.34508162426471
2008-12-07,57.15,56.39245261773197
2008-11-30,56.92,58.212604950440834
2008-11-23,57.0,57.83251717105319
2008-11-16,57.43,57.1729553769479
2008-11-09,59.93,60.63559367213542
2008-11-02,61.61,60.14157232226197
2008-10-26,63.45,60.2951706057063
2008-10-19,64.64,62.171015026272734
2008-10-12,66.27,62.13849389880145
2008-10-05,67.44,61.532895975447474
2008-09-28,67.52,63.56061545231619
2008-09-21,68.26,62.88305441485401
2008-09-14,68.4,63.23899847686395
2008-09-07,68.93,62.72328742093448
2008-08-31,69.94,64.27156804829082
2008-08-24,70.13,64.33626873254829
